-DOCSTART- -X- -X- o
Africa title i-secondary i-r
, title i-secondary i-r
et title i-secondary i-r

dell title i-secondary i-r
’ title i-secondary i-r
Asia title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
, publicationplace i-secondary i-r
s publisher i-secondary i-r
. publisher i-secondary i-r
e publisher i-secondary i-r
., publisher i-secondary i-r
1567 year e-secondary i-r
. year e-secondary e-r

Toscano o o o
- o o o
Valcanover o o o
2004 o o o
= o o o
Gennaro author b-secondary b-r
Toscano author i-secondary i-r
- author i-secondary i-r
Francesco author i-secondary i-r
Valcanover author i-secondary i-r
( author i-secondary i-r
a author i-secondary i-r
cura author i-secondary i-r
di author i-secondary i-r
), author i-secondary i-r

Da title i-secondary i-r
Bellini title i-secondary i-r
a title i-secondary i-r
Veronese title i-secondary i-r
. title i-secondary i-r
Temi title i-secondary i-r
di title i-secondary i-r
arte title i-secondary i-r
veneta title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Istituto publisher i-secondary i-r
Veneto publisher i-secondary i-r
di publisher i-secondary i-r
Scienze publisher i-secondary i-r
, publisher i-secondary i-r
Lettere publisher i-secondary i-r

ed publisher i-secondary i-r
Arti publisher i-secondary i-r
, publisher i-secondary i-r
2004 year e-secondary i-r
. year e-secondary e-r

Besutti o o o
2002 o o o
= o o o
Paola author b-secondary b-r
Besutti author i-secondary i-r
( author i-secondary i-r
a author i-secondary i-r
cura author i-secondary i-r
di author i-secondary i-r
), author i-secondary i-r
L title i-secondary i-r
’ title i-secondary i-r
oratorio title i-secondary i-r
musicale title i-secondary i-r
italiano title i-secondary i-r
e title i-secondary i-r
i title i-secondary i-r
suoi title i-secondary i-r
contesti title i-secondary i-r
( title i-secondary i-r
secc title i-secondary i-r
. title i-secondary i-r

XVII title i-secondary i-r
- title i-secondary i-r
XVIII title i-secondary i-r
), title i-secondary i-r
Firenze publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Olschki publisher i-secondary i-r
, publisher i-secondary i-r
2002 year e-secondary i-r
. year e-secondary e-r

Bianchini o o o
1896 o o o
= o o o
Giuseppe author b-secondary b-r
Bianchini author i-secondary i-r
, author i-secondary i-r
La title i-secondary i-r
chiesa title i-secondary i-r
di title i-secondary i-r
Santa title i-secondary i-r
Maria title i-secondary i-r
della title i-secondary i-r
Pietà title i-secondary i-r
in title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
Ve publicationplace i-secondary i-r
- publicationplace i-secondary i-r

nezia publicationplace i-secondary i-r
/ publicationplace i-secondary i-r
Padova publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Drucker publisher i-secondary i-r
, publisher i-secondary i-r
1896 year e-secondary i-r
. year e-secondary e-r

— o o o
1897 o o o
= o o o
Giuseppe author b-secondary b-r
Bianchini author i-secondary i-r
, author i-secondary i-r
La title i-secondary i-r
chiesa title i-secondary i-r
di title i-secondary i-r
Santa title i-secondary i-r
Maria title i-secondary i-r
dei title i-secondary i-r
Derelitti title i-secondary i-r
detta title i-secondary i-r
' title i-secondary i-r
l title i-secondary i-r
’ title i-secondary i-r
Ospedaletto title i-secondary i-r
’ title i-secondary i-r
in title i-secondary i-r

Venezia title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
/ publicationplace i-secondary i-r
Padova publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Drucker publisher i-secondary i-r
, publisher i-secondary i-r
1897 year e-secondary i-r
. year e-secondary e-r

Bianconi o o o
1914 o o o
= o o o
Alfredo author b-secondary b-r
Bianconi author i-secondary i-r
, author i-secondary i-r
L title i-secondary i-r
’ title i-secondary i-r
opera title i-secondary i-r
delle title i-secondary i-r
Compagnie title i-secondary i-r
del title i-secondary i-r
‘ title i-secondary i-r
Divino title i-secondary i-r
Amore title i-secondary i-r
’ title i-secondary i-r
nella title i-secondary i-r
Ri title i-secondary i-r
- title i-secondary i-r

forma title i-secondary i-r
Cattolica title i-secondary i-r
, title i-secondary i-r
Città publicationplace i-secondary i-r
di publicationplace i-secondary i-r
Castello publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Lapi publisher i-secondary i-r
, publisher i-secondary i-r
1914 year e-secondary i-r
. year e-secondary e-r

Bieber o o o
1961 o o o
= o o o
Margarete author b-secondary b-r
Bieber author i-secondary i-r
, author i-secondary i-r
The title i-secondary i-r
History title i-secondary i-r
of title i-secondary i-r
the title i-secondary i-r
Greek title i-secondary i-r
and title i-secondary i-r
Roman title i-secondary i-r
Theater title i-secondary i-r
, title i-secondary i-r
Prince publicationplace i-secondary i-r
- publicationplace i-secondary i-r

ton publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Princeton publisher i-secondary i-r
University publisher i-secondary i-r
Press publisher i-secondary i-r
, publisher i-secondary i-r
1961 year e-secondary e-r
( o o o
19391 o o o
). o o o

Bigi o o o
1976 o o o
= o o o
Maria author b-secondary b-r
Rossella author i-secondary i-r
Bigi author i-secondary i-r
( author i-secondary i-r
a author i-secondary i-r
cura author i-secondary i-r
di author i-secondary i-r
), author i-secondary i-r
Teatri title i-secondary i-r
e title i-secondary i-r
scenografie title i-secondary i-r
, title i-secondary i-r
Milano publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Touring publisher i-secondary i-r
Club publisher i-secondary i-r

Italiano publisher i-secondary i-r
, publisher i-secondary i-r
1976 year e-secondary i-r
. year e-secondary e-r

Bonomelli o o o
1977 o o o
= o o o
Gian author b-secondary b-r
Maria author i-secondary i-r
Bonomelli author i-secondary i-r
, author i-secondary i-r
Bernardino title i-secondary i-r
Zendrini title i-secondary i-r
, title i-secondary i-r
grande title i-secondary i-r
matematico title i-secondary i-r
della title i-secondary i-r

Repubblica title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
: title i-secondary i-r
vita title i-secondary i-r
e title i-secondary i-r
opere title i-secondary i-r
, title i-secondary i-r
Cividate publicationplace i-secondary i-r
Camuno publicationplace i-secondary i-r
, publicationplace i-secondary i-r
s publisher i-secondary i-r
. publisher i-secondary i-r
e publisher i-secondary i-r
., publisher i-secondary i-r
1977 year e-secondary i-r
. year e-secondary e-r

— o o o
2001 o o o
= o o o
Stephen author b-meta-annotation b-r
Bontà author i-meta-annotation i-r
, author i-meta-annotation i-r
voce ref i-meta-annotation i-r
Legrenzi ref i-meta-annotation i-r
, ref i-meta-annotation i-r
Giovanni ref i-meta-annotation i-r
in o i-meta-annotation i-r
New title i-meta-annotation i-r
Grove title i-meta-annotation i-r
, title i-meta-annotation i-r
XTV volume i-meta-annotation i-r
, volume i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
485 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
490 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Borean o o o
1998 o o o
= o o o
Linda author b-secondary b-r
Borean author i-secondary i-r
, author i-secondary i-r
Il title i-secondary i-r
monumento title i-secondary i-r
Mocenigo title i-secondary i-r
in title i-secondary i-r
San title i-secondary i-r
Lazzaro title i-secondary i-r
dei title i-secondary i-r
Mendicanti title e-secondary i-r
, title e-secondary e-r

« title b-secondary b-r
Arte title i-secondary i-r
Veneta title i-secondary i-r
», title i-secondary i-r
LEI publisher i-secondary i-r
, publisher i-secondary i-r
1998 year i-secondary i-r
, year i-secondary i-r
pp pagination i-secondary i-r
. pagination i-secondary i-r
54 pagination e-secondary i-r
- pagination e-secondary i-r
69 pagination e-secondary i-r
. pagination e-secondary e-r

— o o o
2005 o o o
= o o o
Mario author b-meta-annotation b-r
Bortolami author i-meta-annotation i-r
, author i-meta-annotation i-r
Antonio title i-meta-annotation i-r
Gaspari title i-meta-annotation i-r
architetto title i-meta-annotation i-r
del title i-meta-annotation i-r
Duomo title i-meta-annotation i-r
di title i-meta-annotation i-r
Este title i-meta-annotation i-r
, title i-meta-annotation i-r
« title i-meta-annotation i-r
Padova title i-meta-annotation i-r
e title i-meta-annotation i-r
il title i-meta-annotation i-r

suo title i-meta-annotation i-r
territorio title i-meta-annotation i-r
», title i-meta-annotation i-r
XX publicationnumber-year i-meta-annotation i-r
/ publicationnumber-year i-meta-annotation i-r
113 publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
2005 publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
20 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
24 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Boschi o o o
1981 o o o
= o o o
Ruggero author b-secondary b-r
Boschi author i-secondary i-r
et author i-secondary i-r
alii author i-secondary i-r
, author i-secondary i-r
Le title i-secondary i-r
alternative title i-secondary i-r
del title i-secondary i-r
Barocco title i-secondary i-r
. title i-secondary i-r
Architettura title i-secondary i-r
e title i-secondary i-r
condizione title i-secondary i-r

urbana title i-secondary i-r
a title i-secondary i-r
Brescia title i-secondary i-r
nella title i-secondary i-r
prima title i-secondary i-r
metà title i-secondary i-r
del title i-secondary i-r
Settecento title i-secondary i-r
, title i-secondary i-r
Brescia publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Grafo publisher i-secondary i-r
, publisher i-secondary i-r
1981 year e-secondary i-r
. year e-secondary e-r

Boschini o o o
1660 o o o
= o o o
Marco author b-secondary b-r
Boschini author i-secondary i-r
, author i-secondary i-r
La title i-secondary i-r
carta title i-secondary i-r
del title i-secondary i-r
navegar title i-secondary i-r
pitoresco title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Baba publisher i-secondary i-r
, publisher i-secondary i-r
1660 year e-secondary e-r
( o o o
ri o o o
- o o o

— o o o
1664 o o o
= o o o
Marco author b-secondary b-r
Boschini author i-secondary i-r
, author i-secondary i-r
Le title i-secondary i-r
Minere title i-secondary i-r
della title i-secondary i-r
Pittura title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Nicolini publisher i-secondary i-r
, publisher i-secondary i-r
1664 year e-secondary i-r
. year e-secondary e-r

— o o o
1674 o o o
= o o o
Marco author b-secondary b-r
Boschini author i-secondary i-r
, author i-secondary i-r
Le title i-secondary i-r
Ricche title i-secondary i-r
Minere title i-secondary i-r
della title i-secondary i-r
Pittura title i-secondary i-r
Veneziana title i-secondary i-r
. title i-secondary i-r
Seconda title i-secondary i-r
Impressione title i-secondary i-r

con title i-secondary i-r
nove title i-secondary i-r
aggiunte title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Nicolini publisher i-secondary i-r
, publisher i-secondary i-r
1674 year e-secondary i-r
. year e-secondary e-r

Venuto author b-meta-annotation b-r
, author i-meta-annotation i-r
F author i-meta-annotation i-r
., author i-meta-annotation i-r
Diffusione title i-meta-annotation i-r
del title i-meta-annotation i-r
giardino title i-meta-annotation i-r
paesistico title i-meta-annotation i-r
in title i-meta-annotation i-r
Friidi title i-meta-annotation i-r
: title i-meta-annotation i-r
protagonisti title i-meta-annotation i-r
e title i-meta-annotation i-r

luoghi title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
“ title i-meta-annotation i-r
Venezia title i-meta-annotation i-r
Arti title i-meta-annotation i-r
” title i-meta-annotation i-r
7 publicationnumber-year i-meta-annotation i-r
( publicationnumber-year e-meta-annotation i-r
1993 publicationnumber-year e-meta-annotation i-r
). publicationnumber-year e-meta-annotation e-r

Venuto author b-secondary b-r
, author i-secondary i-r
F author i-secondary i-r
., author i-secondary i-r
Villa title i-secondary i-r
Manin title i-secondary i-r
e title i-secondary i-r
il title i-secondary i-r
suo title i-secondary i-r
parco title i-secondary i-r
. title i-secondary i-r
Una title i-secondary i-r
secolare title i-secondary i-r
vicenda title i-secondary i-r
artistica title i-secondary i-r
, title i-secondary i-r

Udine publicationplace i-secondary i-r
1995 year e-secondary i-r
. year e-secondary e-r

Viancini author b-meta-annotation b-r
, author i-meta-annotation i-r
E author i-meta-annotation i-r
., author i-meta-annotation i-r
Per title i-meta-annotation i-r
Francesco title i-meta-annotation i-r
Bertos title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
“ title i-meta-annotation i-r
Saggi title i-meta-annotation i-r
e title i-meta-annotation i-r
Memorie title i-meta-annotation i-r
di title i-meta-annotation i-r
storia title i-meta-annotation i-r
del title i-meta-annotation i-r
- title i-meta-annotation i-r

l title i-meta-annotation i-r
’ title i-meta-annotation i-r
arte title i-meta-annotation i-r
” title i-meta-annotation i-r
19 publicationnumber-year i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
1994 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
143 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
159 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Vio author b-meta-annotation b-r
, author i-meta-annotation i-r
G author i-meta-annotation i-r
., author i-meta-annotation i-r
Giuseppe title i-meta-annotation i-r
Torretti title i-meta-annotation i-r
intagliatore title i-meta-annotation i-r
in title i-meta-annotation i-r
legno title i-meta-annotation i-r
e title i-meta-annotation i-r
scultore title i-meta-annotation i-r
in title i-meta-annotation i-r
marmo title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r

“ title i-meta-annotation i-r
Arte title i-meta-annotation i-r
Veneta title i-meta-annotation i-r
” title i-meta-annotation i-r
XXXVIII publicationnumber-year i-meta-annotation i-r
( publicationnumber-year e-meta-annotation i-r
1984 publicationnumber-year e-meta-annotation i-r
). publicationnumber-year e-meta-annotation e-r

Visentini author b-secondary b-r
, author i-secondary i-r
A author i-secondary i-r
., author i-secondary i-r
Osservazioni title i-secondary i-r
di title i-secondary i-r
Antonio title i-secondary i-r
Visentini title i-secondary i-r
architetto title i-secondary i-r
veneto title i-secondary i-r
che title i-secondary i-r

servono title i-secondary i-r
di title i-secondary i-r
continuazione title i-secondary i-r
al title i-secondary i-r
trattato title i-secondary i-r
di title i-secondary i-r
Teofilo title i-secondary i-r
Gallacini title i-secondary i-r
sopra title i-secondary i-r
gli title i-secondary i-r
errori title i-secondary i-r

degli title i-secondary i-r
architetti title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1771 year e-secondary i-r
. year e-secondary e-r

Walcher author b-meta-annotation b-r
, author i-meta-annotation i-r
M author i-meta-annotation i-r
„ author i-meta-annotation i-r
Andrea title i-meta-annotation i-r
Pozzo title i-meta-annotation i-r
e title i-meta-annotation i-r
le title i-meta-annotation i-r
ripercussioni title i-meta-annotation i-r
del title i-meta-annotation i-r
suo title i-meta-annotation i-r
trattato title i-meta-annotation i-r
nel title i-meta-annotation i-r
Friuli title i-meta-annotation i-r

e title i-meta-annotation i-r
nella title i-meta-annotation i-r
Venezia title i-meta-annotation i-r
Giulia title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
“ title i-meta-annotation i-r
Arte title i-meta-annotation i-r
in title i-meta-annotation i-r
Friuli title i-meta-annotation i-r
/ title i-meta-annotation i-r
Arte title i-meta-annotation i-r
a title i-meta-annotation i-r
Trieste title i-meta-annotation i-r
” title i-meta-annotation i-r
15 publicationnumber-year i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
1995 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r

103 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
131 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Yriarte author b-secondary b-r
, author i-secondary i-r
C author i-secondary i-r
., author i-secondary i-r
La title i-secondary i-r
vie title i-secondary i-r
d title i-secondary i-r
’ title i-secondary i-r
un title i-secondary i-r
patricien title i-secondary i-r
de title i-secondary i-r
Venise title i-secondary i-r
au title i-secondary i-r
seizième title i-secondary i-r
siècle title i-secondary i-r
, title i-secondary i-r
Paris publicationplace i-secondary i-r

1874 year e-secondary i-r
. year e-secondary e-r

Zanotti author b-secondary b-r
, author i-secondary i-r
G author i-secondary i-r
. author i-secondary i-r
P author i-secondary i-r
., author i-secondary i-r
Storia title i-secondary i-r
dellAccademia title i-secondary i-r
Clementina title i-secondary i-r
, title i-secondary i-r
Bologna publicationplace i-secondary i-r
1739 year e-secondary i-r
. year e-secondary e-r

Zanotto author b-secondary b-r
, author i-secondary i-r
F author i-secondary i-r
., author i-secondary i-r
Nuovissima title i-secondary i-r
guida title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1856 year e-secondary i-r
. year e-secondary e-r

ZoRzi author b-secondary b-r
, author i-secondary i-r
A author i-secondary i-r
., author i-secondary i-r
Venezia title i-secondary i-r
scomparsa title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1972 year e-secondary i-r
. year e-secondary e-r

ZoRZi author b-meta-annotation b-r
, author i-meta-annotation i-r
M author i-meta-annotation i-r
., author i-meta-annotation i-r
Le title i-meta-annotation i-r
biblioteche title i-meta-annotation i-r
a title i-meta-annotation i-r
Venezia title i-meta-annotation i-r
nel title i-meta-annotation i-r
secondo title i-meta-annotation i-r
Settecento title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
“ title i-meta-annotation i-r
Miscel title i-meta-annotation i-r
- title i-meta-annotation i-r

lanea title i-meta-annotation i-r
marciana title i-meta-annotation i-r
”, title i-meta-annotation i-r
1 publicationnumber-year i-meta-annotation i-r
( publicationnumber-year e-meta-annotation i-r
1986 publicationnumber-year e-meta-annotation i-r
). publicationnumber-year e-meta-annotation e-r

Zorzi author b-secondary b-r
, author i-secondary i-r
M author i-secondary i-r
., author i-secondary i-r
La title i-secondary i-r
Libreria title i-secondary i-r
di title i-secondary i-r
San title i-secondary i-r
Marco title i-secondary i-r
. title i-secondary i-r
Libri title i-secondary i-r
, title i-secondary i-r
lettori title i-secondary i-r
, title i-secondary i-r
società title i-secondary i-r
nella title i-secondary i-r
Vene title i-secondary i-r
- title i-secondary i-r

zia title i-secondary i-r
dei title i-secondary i-r
dogi title i-secondary i-r
, title i-secondary i-r
Milano publicationplace i-secondary i-r
1987 year e-secondary i-r
. year e-secondary e-r

Zucchetta author b-meta-annotation b-r
, author i-meta-annotation i-r
E author i-meta-annotation i-r
., author i-meta-annotation i-r
Affeschi title i-meta-annotation i-r
e title i-meta-annotation i-r
stucchi title i-meta-annotation i-r
settecenteschi title i-meta-annotation i-r
a title i-meta-annotation i-r
Venezia title i-meta-annotation i-r
: title i-meta-annotation i-r
Palazzo title i-meta-annotation i-r

Tron title i-meta-annotation i-r
a title i-meta-annotation i-r
S title i-meta-annotation i-r
. title i-meta-annotation i-r
Stae title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
Aa author i-meta-annotation i-r
. author i-meta-annotation i-r
Vv author i-meta-annotation i-r
., author i-meta-annotation i-r
Studi title i-meta-annotation i-r
per title i-meta-annotation i-r
Pietro title i-meta-annotation i-r
Zampetti title i-meta-annotation i-r
( author i-meta-annotation i-r
a author i-meta-annotation i-r
cura author i-meta-annotation i-r
di author i-meta-annotation i-r
R author i-meta-annotation i-r
. author i-meta-annotation i-r
Vare author i-meta-annotation i-r
- author i-meta-annotation i-r

se author i-meta-annotation i-r
), author i-meta-annotation i-r
Ancona publicationplace i-meta-annotation i-r
1993 year e-meta-annotation i-r
. year e-meta-annotation e-r

Spreti author b-secondary b-r
, author i-secondary i-r
V author i-secondary i-r
., author i-secondary i-r
Enciclopedia title i-secondary i-r
storico title i-secondary i-r
- title i-secondary i-r
nobiliare title i-secondary i-r
italiana title i-secondary i-r
, title i-secondary i-r
Milano publicationplace i-secondary i-r
1928 year e-secondary i-r
- year e-secondary i-r
35 year e-secondary i-r
. year e-secondary e-r

Stazzi author b-secondary b-r
, author i-secondary i-r
F author i-secondary i-r
., author i-secondary i-r
Le title i-secondary i-r
porcellane title i-secondary i-r
veneziane title i-secondary i-r
di title i-secondary i-r
Geminiano title i-secondary i-r
e title i-secondary i-r
Vincenzo title i-secondary i-r
Cozzi title i-secondary i-r
, title i-secondary i-r
Ve publicationplace i-secondary i-r
- publicationplace i-secondary i-r

nezia publicationplace i-secondary i-r
1981 year e-secondary i-r
. year e-secondary e-r

Succi author b-secondary b-r
, author i-secondary i-r
D author i-secondary i-r
., author i-secondary i-r
Uno title i-secondary i-r
straordinario title i-secondary i-r
capolavoro title i-secondary i-r
commissionato title i-secondary i-r
nel title i-secondary i-r
1748 title i-secondary i-r
per title i-secondary i-r
il title i-secondary i-r

palazzo title i-secondary i-r
Dolfin title i-secondary i-r
- title i-secondary i-r
Manin title i-secondary i-r
a title i-secondary i-r
Rialto title i-secondary i-r
, title i-secondary i-r
Milano publicationplace i-secondary i-r
1992 year e-secondary i-r
. year e-secondary e-r

Tamassia author b-secondary b-r
Mazzarotto author i-secondary i-r
, author i-secondary i-r
B author i-secondary i-r
., author i-secondary i-r
Le title i-secondary i-r
feste title i-secondary i-r
veneziane title i-secondary i-r
, title i-secondary i-r
Firenze publicationplace i-secondary i-r
1961 year e-secondary i-r
. year e-secondary e-r

Temanza author b-secondary b-r
, author i-secondary i-r
T author i-secondary i-r
., author i-secondary i-r
Zibaldone title i-secondary i-r
( author i-secondary i-r
a author i-secondary i-r
cura author i-secondary i-r
di author i-secondary i-r
N author i-secondary i-r
. author i-secondary i-r
Ivanoff author i-secondary i-r
), author i-secondary i-r
Venezia publicationplace i-secondary i-r
- publicationplace i-secondary i-r
Roma publicationplace i-secondary i-r
1963 year e-secondary i-r
. year e-secondary e-r

Tesserin author b-secondary b-r
, author i-secondary i-r
G author i-secondary i-r
., author i-secondary i-r
L title i-secondary i-r
’ title i-secondary i-r
Oratorio title i-secondary i-r
di title i-secondary i-r
S title i-secondary i-r
. title i-secondary i-r
Filippo title i-secondary i-r
Neri title i-secondary i-r
in title i-secondary i-r
Chioggia title i-secondary i-r
, title i-secondary i-r
Chioggia publicationplace i-secondary i-r
1962 year e-secondary i-r
. year e-secondary e-r

Tietze author b-meta-annotation b-r
, author i-meta-annotation i-r
H author i-meta-annotation i-r
., author i-meta-annotation i-r
Andrea title i-meta-annotation i-r
Pozzo title i-meta-annotation i-r
und title i-meta-annotation i-r
die title i-meta-annotation i-r
Fürsten title i-meta-annotation i-r
Liechtenstein title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
“ title i-meta-annotation i-r
Festschrift title i-meta-annotation i-r

des title i-meta-annotation i-r
Vereines title i-meta-annotation i-r
für title i-meta-annotation i-r
Landeskunde title i-meta-annotation i-r
von title i-meta-annotation i-r
Niederösterreich title i-meta-annotation i-r
”, title i-meta-annotation i-r
1914 year i-meta-annotation i-r
, year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
1 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
16 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Tietze author b-meta-annotation b-r
, author i-meta-annotation i-r
Id author i-meta-annotation i-r
., author i-meta-annotation i-r
Udine title i-meta-annotation i-r
im title i-meta-annotation i-r
achtzehnten title i-meta-annotation i-r
Jahrhundert title i-meta-annotation i-r
I title i-meta-annotation i-r
. title i-meta-annotation i-r
Architektur title i-meta-annotation i-r
und title i-meta-annotation i-r

Skulptur title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
“ title i-meta-annotation i-r
Zeitschrift title i-meta-annotation i-r
für title i-meta-annotation i-r
Bildende title i-meta-annotation i-r
Kunst title i-meta-annotation i-r
” title i-meta-annotation i-r
53 numbered_ref i-meta-annotation i-r
, numbered_ref i-meta-annotation i-r
N o i-meta-annotation i-r
. o i-meta-annotation i-r
F o i-meta-annotation i-r
. o i-meta-annotation i-r
29 publicationnumber-year i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
1918 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r

243 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
254 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Tua author b-meta-annotation b-r
, author i-meta-annotation i-r
C author i-meta-annotation i-r
., author i-meta-annotation i-r
Orazio title i-meta-annotation i-r
Marinali title i-meta-annotation i-r
e title i-meta-annotation i-r
i title i-meta-annotation i-r
suoi title i-meta-annotation i-r
fratelli title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
“ title i-meta-annotation i-r
Rivista title i-meta-annotation i-r
d title i-meta-annotation i-r
’ title i-meta-annotation i-r
Arte title i-meta-annotation i-r
” title i-meta-annotation i-r
XVII publicationnumber-year i-meta-annotation i-r

( year i-meta-annotation i-r
1935 year i-meta-annotation i-r
), year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
281 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
322 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Ulmer author b-secondary b-r
, author i-secondary i-r
C author i-secondary i-r
., author i-secondary i-r
Ville title i-secondary i-r
friulane title i-secondary i-r
. title i-secondary i-r
Storia title i-secondary i-r
e title i-secondary i-r
civiltà title i-secondary i-r
, title i-secondary i-r
Udine publicationplace i-secondary i-r
1993 year e-secondary i-r
. year e-secondary e-r

Venuto author b-meta-annotation b-r
, author i-meta-annotation i-r
F author i-meta-annotation i-r
., author i-meta-annotation i-r
La title i-meta-annotation i-r
vicenda title i-meta-annotation i-r
edilizia title i-meta-annotation i-r
del title i-meta-annotation i-r
complesso title i-meta-annotation i-r
di title i-meta-annotation i-r
Passariano title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
“ title i-meta-annotation i-r
Arte title i-meta-annotation i-r
in title i-meta-annotation i-r

Friuli title i-meta-annotation i-r
, title i-meta-annotation i-r
Arte title i-meta-annotation i-r
a title i-meta-annotation i-r
Trieste title i-meta-annotation i-r
” title i-meta-annotation i-r
7 publicationnumber-year i-meta-annotation i-r
( publicationnumber-year e-meta-annotation i-r
1984 publicationnumber-year e-meta-annotation i-r
). publicationnumber-year e-meta-annotation e-r

Venuto author b-secondary b-r
, author i-secondary i-r
F author i-secondary i-r
., author i-secondary i-r
Giardini title i-secondary i-r
nel title i-secondary i-r
Friuli title i-secondary i-r
Venezia title i-secondary i-r
- title i-secondary i-r
Giulia title i-secondary i-r
, title i-secondary i-r
Pordenone publicationplace i-secondary i-r
1991 year e-secondary i-r
. year e-secondary e-r

Venuto author b-meta-annotation b-r
, author i-meta-annotation i-r
F author i-meta-annotation i-r
., author i-meta-annotation i-r
Giovanni title i-meta-annotation i-r
Ziborghi title i-meta-annotation i-r
“ title i-meta-annotation i-r
mastro title i-meta-annotation i-r
di title i-meta-annotation i-r
casa title i-meta-annotation i-r
Manin title i-meta-annotation i-r
”, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
“ title i-meta-annotation i-r
Venezia title i-meta-annotation i-r

Arti title i-meta-annotation i-r
” title i-meta-annotation i-r
5 publicationnumber-year i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
1991 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
