-DOCSTART- -X- -X- o
Veneto title i-meta-annotation i-r

1902 year e-meta-annotation i-r
. year e-meta-annotation e-r

favaro author b-meta-annotation b-r
a author i-meta-annotation i-r
.: author i-meta-annotation i-r
“ title i-meta-annotation i-r
Serie title i-meta-annotation i-r
quinta title i-meta-annotation i-r
di title i-meta-annotation i-r
scampoli title i-meta-annotation i-r
galileiani title i-meta-annotation i-r
”, title i-meta-annotation i-r
Atti title i-meta-annotation i-r
e title i-meta-annotation i-r

memorie title i-meta-annotation i-r
della title i-meta-annotation i-r
R title i-meta-annotation i-r
. title i-meta-annotation i-r
Accademia title i-meta-annotation i-r
di title i-meta-annotation i-r
Scienze title i-meta-annotation i-r
lettere title i-meta-annotation i-r
ed title i-meta-annotation i-r
Arti title i-meta-annotation i-r
di title i-meta-annotation i-r

Padova title i-meta-annotation i-r
1890 year e-meta-annotation i-r
. year e-meta-annotation e-r

FERRETTO author b-meta-annotation b-r
a author i-meta-annotation i-r
.: author i-meta-annotation i-r
“ title i-meta-annotation i-r
Codice title i-meta-annotation i-r
diplomatico title i-meta-annotation i-r
delle title i-meta-annotation i-r
relazioni title i-meta-annotation i-r
tra title i-meta-annotation i-r
la title i-meta-annotation i-r
Ligu title i-meta-annotation i-r
- title i-meta-annotation i-r

ria title i-meta-annotation i-r
, title i-meta-annotation i-r
la title i-meta-annotation i-r
Toscana title i-meta-annotation i-r
e title i-meta-annotation i-r
la title i-meta-annotation i-r
Lunigiana title i-meta-annotation i-r
ai title i-meta-annotation i-r
tempi title i-meta-annotation i-r
di title i-meta-annotation i-r
Dante title i-meta-annotation i-r
”, title i-meta-annotation i-r
Atti title i-meta-annotation i-r
della title i-meta-annotation i-r

Società title i-meta-annotation i-r
Ligure title i-meta-annotation i-r
di title i-meta-annotation i-r
Storia title i-meta-annotation i-r
Patria title i-meta-annotation i-r
, title i-meta-annotation i-r
Genova publicationplace i-meta-annotation i-r
1903 year e-meta-annotation i-r
· year e-meta-annotation e-r

FERRETTO author b-meta-annotation b-r
a author i-meta-annotation i-r
.: author i-meta-annotation i-r
“ title i-meta-annotation i-r
Documenti title i-meta-annotation i-r
intorno title i-meta-annotation i-r
alle title i-meta-annotation i-r
relazioni title i-meta-annotation i-r
fra title i-meta-annotation i-r
Alba title i-meta-annotation i-r
e title i-meta-annotation i-r

Genova title i-meta-annotation i-r
( title i-meta-annotation i-r
1141 title i-meta-annotation i-r
- title i-meta-annotation i-r
1270 title i-meta-annotation i-r
)”, title i-meta-annotation i-r
Biblioteca title i-meta-annotation i-r
della title i-meta-annotation i-r
Società title i-meta-annotation i-r
Storica title i-meta-annotation i-r
Subal title i-meta-annotation i-r
- title i-meta-annotation i-r

pina title i-meta-annotation i-r
, title i-meta-annotation i-r
Pinerolo publicationplace i-meta-annotation i-r
1906 year e-meta-annotation i-r
. year e-meta-annotation e-r

filangeri author b-secondary b-r
G author i-secondary i-r
.: author i-secondary i-r
Documenti title i-secondary i-r
per title i-secondary i-r
la title i-secondary i-r
storia title i-secondary i-r
, title i-secondary i-r
le title i-secondary i-r
arti title i-secondary i-r
e title i-secondary i-r
le title i-secondary i-r
industrie title i-secondary i-r

delle title i-secondary i-r
province title i-secondary i-r
napoleta title i-secondary i-r
ne title i-secondary i-r
, title i-secondary i-r
Napoli publicationplace i-secondary i-r
1891 year e-secondary i-r
. year e-secondary e-r

filiasi author b-secondary b-r
j author i-secondary i-r
.: author i-secondary i-r
Saggio title i-secondary i-r
sull title i-secondary i-r
’ title i-secondary i-r
antico title i-secondary i-r
commercio title i-secondary i-r
, title i-secondary i-r
sull title i-secondary i-r
’ title i-secondary i-r
arti title i-secondary i-r
e title i-secondary i-r
sulla title i-secondary i-r

marina title i-secondary i-r
dei title i-secondary i-r
Veneziani title i-secondary i-r
, title i-secondary i-r
Padova publicationplace i-secondary i-r
1812 year e-secondary i-r
. year e-secondary e-r

FIORAVANTI author b-secondary b-r
L author i-secondary i-r
.: author i-secondary i-r
Lo title i-secondary i-r
specchio title i-secondary i-r
di title i-secondary i-r
scientia title i-secondary i-r
universale title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r

1564 year e-secondary i-r
. year e-secondary e-r

FREMY author b-secondary b-r
E author i-secondary i-r
.: author i-secondary i-r
Histoire title i-secondary i-r
de title i-secondary i-r
la title i-secondary i-r
Manifacture title i-secondary i-r
des title i-secondary i-r
Glaces title i-secondary i-r
de title i-secondary i-r
France title i-secondary i-r
, title i-secondary i-r

au title i-secondary i-r
XVII title i-secondary i-r
et title i-secondary i-r
au title i-secondary i-r
XVIII title i-secondary i-r
siècle title i-secondary i-r
, title i-secondary i-r
Paris publicationplace i-secondary i-r
1909 year e-secondary i-r
. year e-secondary e-r

FUMI author b-secondary b-r
L author i-secondary i-r
.: author i-secondary i-r
Il title i-secondary i-r
Duomo title i-secondary i-r
di title i-secondary i-r
Orvieto title i-secondary i-r
e title i-secondary i-r
i title i-secondary i-r
suoi title i-secondary i-r
restauri title i-secondary i-r
, title i-secondary i-r
Roma publicationplace i-secondary i-r
1891 year e-secondary i-r
. year e-secondary e-r

fumi author b-secondary b-r
L author i-secondary i-r
.: author i-secondary i-r
L title i-secondary i-r
’ title i-secondary i-r
inventario title i-secondary i-r
dei title i-secondary i-r
beni title i-secondary i-r
di title i-secondary i-r
Giovanni title i-secondary i-r
Magnavia title i-secondary i-r
, title i-secondary i-r

vescovo title i-secondary i-r
di title i-secondary i-r
Orvieto title i-secondary i-r
e title i-secondary i-r
vicario title i-secondary i-r
di title i-secondary i-r
Roma title i-secondary i-r
, title i-secondary i-r
Roma publicationplace i-secondary i-r
1894 publicationplace e-secondary i-r
. publicationplace e-secondary e-r

GALILEI author b-secondary b-r
G author i-secondary i-r
.: author i-secondary i-r
Opere title i-secondary i-r
, title i-secondary i-r
Firenze publicationplace i-secondary i-r
1929 year e-secondary i-r
- year e-secondary i-r
39 year e-secondary i-r
· year e-secondary e-r

GALLICCIOLI author b-secondary b-r
G author i-secondary i-r
. author i-secondary i-r
B author i-secondary i-r
.: author i-secondary i-r
Delle title i-secondary i-r
memorie title i-secondary i-r
venete title i-secondary i-r
profane title i-secondary i-r
ed title i-secondary i-r
ecclesia title i-secondary i-r
- title i-secondary i-r

stiche title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1795 year e-secondary i-r
. year e-secondary e-r

garnier author b-secondary b-r
E author i-secondary i-r
.: author i-secondary i-r
Histoire title i-secondary i-r
de title i-secondary i-r
la title i-secondary i-r
vetrerie title i-secondary i-r
et title i-secondary i-r
de title i-secondary i-r
la title i-secondary i-r
émaillerie title i-secondary i-r
, title i-secondary i-r
Tours publicationplace i-secondary i-r

1886 year e-secondary i-r
. year e-secondary e-r

garzoni author b-secondary b-r
T author i-secondary i-r
.: author i-secondary i-r
La title i-secondary i-r
Piazza title i-secondary i-r
Universale title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1585 year e-secondary i-r
. year e-secondary e-r

GASPARETTO author b-meta-annotation b-r
a author i-meta-annotation i-r
.: author i-meta-annotation i-r
“ title i-meta-annotation i-r
Decorazione title i-meta-annotation i-r
a title i-meta-annotation i-r
smalto title i-meta-annotation i-r
su title i-meta-annotation i-r
vetro title i-meta-annotation i-r
, title i-meta-annotation i-r
islamica title i-meta-annotation i-r
e title i-meta-annotation i-r

veneziana title i-meta-annotation i-r
”, title i-meta-annotation i-r
Giornale title i-meta-annotation i-r
economico title i-meta-annotation i-r
, title i-meta-annotation i-r
novembre year i-meta-annotation i-r
1953 year e-meta-annotation i-r
. year e-meta-annotation e-r

GASPARETTO author b-meta-annotation b-r
A author i-meta-annotation i-r
.: author i-meta-annotation i-r
“ title i-meta-annotation i-r
Due title i-meta-annotation i-r
settori title i-meta-annotation i-r
poco title i-meta-annotation i-r
noti title i-meta-annotation i-r
dell title i-meta-annotation i-r
’ title i-meta-annotation i-r
antica title i-meta-annotation i-r
vetraria title i-meta-annotation i-r

veneziana title i-meta-annotation i-r
”, title i-meta-annotation i-r
Quinto title i-meta-annotation i-r
congresso title i-meta-annotation i-r
intemazionale title i-meta-annotation i-r
del title i-meta-annotation i-r
vetro title i-meta-annotation i-r
, title i-meta-annotation i-r

Monaco publicationplace i-meta-annotation i-r
di publicationplace i-meta-annotation i-r
Baviera publicationplace i-meta-annotation i-r
1959 year e-meta-annotation i-r
. year e-meta-annotation e-r

GASPARETTO author b-secondary b-r
A author i-secondary i-r
.: author i-secondary i-r
Il title i-secondary i-r
vetro title i-secondary i-r
di title i-secondary i-r
Murano title i-secondary i-r
dalle title i-secondary i-r
origini title i-secondary i-r
ad title i-secondary i-r
oggi title i-secondary i-r
, title i-secondary i-r

Venezia publicationplace i-secondary i-r
1958 year e-secondary i-r
. year e-secondary e-r

Shipman author b-secondary b-r
, author i-secondary i-r
Carolyn author i-secondary i-r
, author i-secondary i-r
Researches title i-secondary i-r
Concerning title i-secondary i-r
Jean title i-secondary i-r

Grolier title i-secondary i-r
his title i-secondary i-r
Life title i-secondary i-r
and title i-secondary i-r
his title i-secondary i-r
Library title i-secondary i-r
, title i-secondary i-r
by title i-secondary i-r
A title i-secondary i-r
.- title i-secondary i-r
J title i-secondary i-r
.- title i-secondary i-r
V title i-secondary i-r
. title i-secondary i-r
Le title i-secondary i-r

Roux title i-secondary i-r
de title i-secondary i-r
Lincy title i-secondary i-r
, title i-secondary i-r
edited author i-secondary i-r
by author i-secondary i-r
Baron author i-secondary i-r
Roger author i-secondary i-r
Portalis author i-secondary i-r
, author i-secondary i-r

translated publicationspecifications i-secondary i-r
and publicationspecifications i-secondary i-r
revised publicationspecifications i-secondary i-r
by publicationspecifications i-secondary i-r
Carolyn publicationspecifications i-secondary i-r
Shipman publicationspecifications i-secondary i-r
( publicationplace i-secondary i-r
New publicationplace i-secondary i-r

York publicationplace i-secondary i-r
, publicationplace i-secondary i-r
1907 year e-secondary i-r
). year e-secondary e-r

Spivakovsky author b-secondary b-r
, author i-secondary i-r
Erika author i-secondary i-r
, author i-secondary i-r
Son title i-secondary i-r
of title i-secondary i-r
the title i-secondary i-r
Alhambra title i-secondary i-r
( publicationplace i-secondary i-r
Austin publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Tex publicationplace i-secondary i-r
., publicationplace i-secondary i-r

1970 year e-secondary i-r
). year e-secondary e-r

Studi title b-secondary b-r
di title i-secondary i-r
bibliografia title i-secondary i-r
e title i-secondary i-r
di title i-secondary i-r
storia title i-secondary i-r
in title i-secondary i-r
onore title i-secondary i-r
di title i-secondary i-r
Tammaro title i-secondary i-r
De title i-secondary i-r
Mari title i-secondary i-r
- title i-secondary i-r

nis title i-secondary i-r
, title i-secondary i-r
ed author i-secondary i-r
. author i-secondary i-r
Mgr author i-secondary i-r
Romeo author i-secondary i-r
De author i-secondary i-r
Maio author i-secondary i-r
, author i-secondary i-r
4 volume i-secondary i-r
vols volume i-secondary i-r
. volume i-secondary i-r
( year e-secondary i-r
1964 year e-secondary i-r
). year e-secondary e-r

Thomas author b-secondary b-r
, author i-secondary i-r
Sir author i-secondary i-r
Henry author i-secondary i-r
, author i-secondary i-r
‘ title i-secondary i-r
Diego title i-secondary i-r
Hurtado title i-secondary i-r
de title i-secondary i-r
Mendoza title i-secondary i-r

and title i-secondary i-r
his title i-secondary i-r
Plaquette title i-secondary i-r
Bindings title e-secondary i-r
’, title e-secondary e-r
in o o o
Dorothy author b-secondary b-r
Miner author i-secondary i-r
, author i-secondary i-r
ed author i-secondary i-r
., author i-secondary i-r

Studies title i-secondary i-r
in title i-secondary i-r
Art title i-secondary i-r
and title i-secondary i-r
Literature title i-secondary i-r
for title i-secondary i-r
Belle title i-secondary i-r
da title i-secondary i-r
Costa title i-secondary i-r

Greene title i-secondary i-r
( publicationplace i-secondary i-r
Princeton publicationplace i-secondary i-r
, publicationplace i-secondary i-r
1954 year i-secondary i-r
), year i-secondary i-r
474 pagination e-secondary i-r
— pagination e-secondary i-r
80 pagination e-secondary i-r
. pagination e-secondary e-r

Thomas author b-secondary b-r
- author i-secondary i-r
Stanford author i-secondary i-r
, author i-secondary i-r
Charles author i-secondary i-r
, author i-secondary i-r
Early title i-secondary i-r
Editions title i-secondary i-r
of title i-secondary i-r
Euclid title i-secondary i-r
’ title i-secondary i-r
s title i-secondary i-r

Elements title i-secondary i-r
( publicationplace i-secondary i-r
London publicationplace i-secondary i-r
, publicationplace i-secondary i-r
1926 year i-secondary i-r
; year i-secondary i-r
reprint publicationspecifications i-secondary i-r
San publicationspecifications i-secondary i-r
Francisco publicationspecifications i-secondary i-r
, publicationspecifications i-secondary i-r

1977 publicationspecifications e-secondary i-r
)· publicationspecifications e-secondary e-r

Wagner author b-meta-annotation b-r
, author i-meta-annotation i-r
Henry author i-meta-annotation i-r
R author i-meta-annotation i-r
., author i-meta-annotation i-r
‘ title i-meta-annotation i-r
The title i-meta-annotation i-r
Manuscript title i-meta-annotation i-r
Atlases title i-meta-annotation i-r
of title i-meta-annotation i-r

Battista title i-meta-annotation i-r
Agnese title i-meta-annotation i-r
’, title i-meta-annotation i-r
Papers title i-meta-annotation i-r
of title i-meta-annotation i-r
the title i-meta-annotation i-r
Bibliographical title i-meta-annotation i-r
Soci title i-meta-annotation i-r
- title i-meta-annotation i-r

ety title i-meta-annotation i-r
of title i-meta-annotation i-r
America title i-meta-annotation i-r
, title i-meta-annotation i-r
25 publicationnumber-year i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
1931 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r
1 pagination i-meta-annotation i-r
— pagination e-meta-annotation i-r
100 pagination e-meta-annotation i-r
, pagination e-meta-annotation e-r
and o o o
‘ title b-meta-annotation b-r
Additions title i-meta-annotation i-r
’, title i-meta-annotation i-r

Imago title i-meta-annotation i-r
Mundi title i-meta-annotation i-r
, title i-meta-annotation i-r
iv publicationnumber-year i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
1947 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r
28 pagination e-meta-annotation i-r
— pagination e-meta-annotation i-r
30 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Wolfe author b-secondary b-r
, author i-secondary i-r
Martin author i-secondary i-r
, author i-secondary i-r
The title i-secondary i-r
Fiscal title i-secondary i-r
System title i-secondary i-r
of title i-secondary i-r
Renaissance title i-secondary i-r
France title i-secondary i-r

( publisher i-secondary i-r
Yale publisher i-secondary i-r
University publisher i-secondary i-r
Press publisher i-secondary i-r
, publisher i-secondary i-r
1972 year e-secondary i-r
). year e-secondary e-r

Philipp author b-secondary b-r
Thomas author i-secondary i-r
, author i-secondary i-r
Perlmann author i-secondary i-r
Moshe author i-secondary i-r
, author i-secondary i-r
Abd title i-secondary i-r
al title i-secondary i-r
Rahman title i-secondary i-r
al title i-secondary i-r
- title i-secondary i-r
Jabarti title i-secondary i-r
’ title i-secondary i-r
s title i-secondary i-r
History title i-secondary i-r
of title i-secondary i-r

Egypt title i-secondary i-r
: title i-secondary i-r
cAja title i-secondary i-r
’ title i-secondary i-r
ib title i-secondary i-r
al title i-secondary i-r
Athar title i-secondary i-r
fi title i-secondary i-r
’ title i-secondary i-r
l title i-secondary i-r
Tarajim title i-secondary i-r
wa title i-secondary i-r
’ title i-secondary i-r
l title i-secondary i-r
Akhbar title i-secondary i-r
, title i-secondary i-r
Stuttgart publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Franz publisher i-secondary i-r
Steiner publisher i-secondary i-r

Verlag publisher i-secondary i-r
, publisher i-secondary i-r
1994 year e-secondary i-r
. year e-secondary e-r

Philippides author b-secondary b-r
P author i-secondary i-r
, author i-secondary i-r
Papayiannis author i-secondary i-r
Chr author i-secondary i-r
., author i-secondary i-r
Agricultural title i-secondary i-r
Regions title i-secondary i-r
of title i-secondary i-r
Cyprus title i-secondary i-r
, title i-secondary i-r
Nicosia publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Mi publisher i-secondary i-r
- publisher i-secondary i-r

nistero publisher i-secondary i-r
dell publisher i-secondary i-r
’ publisher i-secondary i-r
Agricoltura publisher i-secondary i-r
e publisher i-secondary i-r
delle publisher i-secondary i-r
Risorse publisher i-secondary i-r
Naturali publisher i-secondary i-r
, publisher i-secondary i-r
1983 year e-secondary i-r
. year e-secondary e-r

Pouradier author b-secondary b-r
Duteil author i-secondary i-r
Paul author i-secondary i-r
, author i-secondary i-r
Pouradier author i-secondary i-r
Duteil author i-secondary i-r
Anna author i-secondary i-r
, author i-secondary i-r
Chypre title i-secondary i-r
au title i-secondary i-r
temps title i-secondary i-r
de title i-secondary i-r
la title i-secondary i-r
Révolu title i-secondary i-r
- title i-secondary i-r

tion title i-secondary i-r
française title i-secondary i-r
: title i-secondary i-r
d title i-secondary i-r
’ title i-secondary i-r
après title i-secondary i-r
les title i-secondary i-r
dépêches title i-secondary i-r
du title i-secondary i-r
consul title i-secondary i-r
de title i-secondary i-r
France title i-secondary i-r
a title i-secondary i-r
Larnaca title i-secondary i-r
, title i-secondary i-r
Nicosia publicationplace i-secondary i-r
, publicationplace i-secondary i-r

Ministère publisher i-secondary i-r
de publisher i-secondary i-r
l publisher i-secondary i-r
’ publisher i-secondary i-r
éducation publisher i-secondary i-r
de publisher i-secondary i-r
Chypre publisher i-secondary i-r
, publisher i-secondary i-r
1989 year e-secondary i-r
. year e-secondary e-r

Pouradier author b-meta-annotation b-r
Duteil author i-meta-annotation i-r
- author i-meta-annotation i-r
Loïzidou author i-meta-annotation i-r
Anne author i-meta-annotation i-r
, author i-meta-annotation i-r
La title i-meta-annotation i-r
communauté title i-meta-annotation i-r
française title i-meta-annotation i-r
a title i-meta-annotation i-r
Chypre title i-meta-annotation i-r
a title i-meta-annotation i-r
la title i-meta-annotation i-r
fine title i-meta-annotation i-r

du title i-meta-annotation i-r
XVIIe title i-meta-annotation i-r
et title i-meta-annotation i-r
du title i-meta-annotation i-r
debut title i-meta-annotation i-r
du title i-meta-annotation i-r
xVIIF title i-meta-annotation i-r
siècle title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
Chypre title i-meta-annotation i-r
et title i-meta-annotation i-r
la title i-meta-annotation i-r
Méditerranée title i-meta-annotation i-r
Orien title i-meta-annotation i-r
- title i-meta-annotation i-r

tale title i-meta-annotation i-r
. title i-meta-annotation i-r
Formations title i-meta-annotation i-r
identitaires title i-meta-annotation i-r
: title i-meta-annotation i-r
perspectives title i-meta-annotation i-r
historique title i-meta-annotation i-r
et title i-meta-annotation i-r
enjeux title i-meta-annotation i-r
contemporai title i-meta-annotation i-r
- title i-meta-annotation i-r

nes title i-meta-annotation i-r
, title i-meta-annotation i-r
atti title i-meta-annotation i-r
di title i-meta-annotation i-r
simposio title i-meta-annotation i-r
( title i-meta-annotation i-r
Lione title i-meta-annotation i-r
, title i-meta-annotation i-r
1997 title i-meta-annotation i-r
), title i-meta-annotation i-r
a author i-meta-annotation i-r
cura author i-meta-annotation i-r
di author i-meta-annotation i-r
Yannis author i-meta-annotation i-r
Ioannou author i-meta-annotation i-r
, author i-meta-annotation i-r
Françoise author i-meta-annotation i-r

Métrai author i-meta-annotation i-r
, author i-meta-annotation i-r
Marguerite author i-meta-annotation i-r
Yon author i-meta-annotation i-r
, author i-meta-annotation i-r
Lione publicationplace i-meta-annotation i-r
- publicationplace i-meta-annotation i-r
Parigi publicationplace i-meta-annotation i-r
, publicationplace i-meta-annotation i-r
Maison publisher i-meta-annotation i-r
de publisher i-meta-annotation i-r
l publisher i-meta-annotation i-r
’ publisher i-meta-annotation i-r
Orient publisher i-meta-annotation i-r
Méditerranéen publisher i-meta-annotation i-r

- publisher i-meta-annotation i-r
de publisher i-meta-annotation i-r
Boccard publisher i-meta-annotation i-r
, publisher i-meta-annotation i-r
2000 year i-meta-annotation i-r
, year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
71 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
77 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Quataert author b-secondary b-r
Donald author i-secondary i-r
, author i-secondary i-r
The title i-secondary i-r
Ottoman title i-secondary i-r
Empire title i-secondary i-r
1700 title i-secondary i-r
- title i-secondary i-r
1922 title i-secondary i-r
, title i-secondary i-r
Cambridge publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Cambridge publisher i-secondary i-r

University publisher i-secondary i-r
Press publisher i-secondary i-r
, publisher i-secondary i-r
2000 year e-secondary i-r
. year e-secondary e-r

Quataert author b-meta-annotation b-r
Donald author i-meta-annotation i-r
, author i-meta-annotation i-r
Jannissaries title i-meta-annotation i-r
, title i-meta-annotation i-r
Artisans title i-meta-annotation i-r
and title i-meta-annotation i-r
the title i-meta-annotation i-r
Question title i-meta-annotation i-r
of title i-meta-annotation i-r
Ottoman title i-meta-annotation i-r
Decli title i-meta-annotation i-r
- title i-meta-annotation i-r

ne title i-meta-annotation i-r
, title i-meta-annotation i-r
1730 title i-meta-annotation i-r
- title i-meta-annotation i-r
1826 title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
Workers title i-meta-annotation i-r
, title i-meta-annotation i-r
Peasants title i-meta-annotation i-r
and title i-meta-annotation i-r
Economic title i-meta-annotation i-r
Change title i-meta-annotation i-r
in title i-meta-annotation i-r
the title i-meta-annotation i-r
Ottoman title i-meta-annotation i-r

Empire title i-meta-annotation i-r
1730 title i-meta-annotation i-r
- title i-meta-annotation i-r
1914 title i-meta-annotation i-r
, title i-meta-annotation i-r
Istanbul publicationplace i-meta-annotation i-r
, publicationplace i-meta-annotation i-r
isis publisher i-meta-annotation i-r
, publisher i-meta-annotation i-r
1993 year i-meta-annotation i-r
, year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
197 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
203 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Raymond author b-secondary b-r
André author i-secondary i-r
, author i-secondary i-r
Le title i-secondary i-r
Caire title i-secondary i-r
des title i-secondary i-r
janissaires title i-secondary i-r
: title i-secondary i-r
l title i-secondary i-r
’ title i-secondary i-r
apogée title i-secondary i-r
de title i-secondary i-r
la title i-secondary i-r
ville title i-secondary i-r
ottomane title i-secondary i-r
sous title i-secondary i-r

cAbd title i-secondary i-r
- title i-secondary i-r
al title i-secondary i-r
- title i-secondary i-r
Rahmân title i-secondary i-r
Katkhudâ title i-secondary i-r
, title i-secondary i-r
Parigi publicationplace i-secondary i-r
, publicationplace i-secondary i-r
cnrs publisher i-secondary i-r
, publisher i-secondary i-r
1995 year e-secondary i-r
. year e-secondary e-r

Raymond author b-meta-annotation b-r
André author i-meta-annotation i-r
, author i-meta-annotation i-r
Le title i-meta-annotation i-r
province title i-meta-annotation i-r
arabe title i-meta-annotation i-r
( title i-meta-annotation i-r
XVI title i-meta-annotation i-r
- title i-meta-annotation i-r
XVIII title i-meta-annotation i-r
secolo title i-meta-annotation i-r
), title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
Storia title i-meta-annotation i-r
dell title i-meta-annotation i-r
’ title i-meta-annotation i-r
impero title i-meta-annotation i-r

ottomano title i-meta-annotation i-r
, title i-meta-annotation i-r
[ abbreviation i-meta-annotation i-r
vedi abbreviation i-meta-annotation i-r
supra abbreviation i-meta-annotation i-r
], abbreviation i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
375 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
454 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Redhouse author b-secondary b-r
William author i-secondary i-r
James author i-secondary i-r
, author i-secondary i-r
ingilizce title i-secondary i-r
- title i-secondary i-r
Türkçe title i-secondary i-r
Redhouse title i-secondary i-r
Sözlügü title i-secondary i-r
, title i-secondary i-r
Istanbul publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Çagri publisher i-secondary i-r

Yayinlan publisher i-secondary i-r
, publisher i-secondary i-r
2006 year e-secondary i-r
. year e-secondary e-r

Reinhard author b-secondary b-r
Wolfgang author i-secondary i-r
, author i-secondary i-r
Storia title i-secondary i-r
dell title i-secondary i-r
’ title i-secondary i-r
espansione title i-secondary i-r
europea title i-secondary i-r
, title i-secondary i-r
Napoli publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Guida publisher i-secondary i-r
Editori publisher i-secondary i-r
, publisher i-secondary i-r
1987 year e-secondary i-r
. year e-secondary e-r

Riasanovsky author b-secondary b-r
Nicholas author i-secondary i-r
, author i-secondary i-r
Storia title i-secondary i-r
della title i-secondary i-r
Russia title i-secondary i-r
, title i-secondary i-r
Milano publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Bompiani publisher i-secondary i-r
, publisher i-secondary i-r
2003 year e-secondary i-r
. year e-secondary e-r

Rizk author b-secondary b-r
Khoury author i-secondary i-r
Dina author i-secondary i-r
, author i-secondary i-r
State title i-secondary i-r
and title i-secondary i-r
Provincial title i-secondary i-r
society title i-secondary i-r
in title i-secondary i-r
the title i-secondary i-r
Ottoman title i-secondary i-r
Empire title i-secondary i-r
, title i-secondary i-r
Cam publicationplace i-secondary i-r
- publicationplace i-secondary i-r

bridge publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Cambridge publisher i-secondary i-r
University publisher i-secondary i-r
Press publisher i-secondary i-r
, publisher i-secondary i-r
1997 year e-secondary i-r
. year e-secondary e-r

Sabbatini author b-meta-annotation b-r
Renzo author i-meta-annotation i-r
, author i-meta-annotation i-r
La o i-meta-annotation i-r
manifattura o i-meta-annotation i-r
cartaria o i-meta-annotation i-r
in o i-meta-annotation i-r
età o i-meta-annotation i-r
moderna o i-meta-annotation i-r
: o i-meta-annotation i-r
imprenditorialità o i-meta-annotation i-r
, o i-meta-annotation i-r

rapporti o i-meta-annotation i-r
di o i-meta-annotation i-r
produzione o i-meta-annotation i-r
e o i-meta-annotation i-r
occupazione o i-meta-annotation i-r
, o i-meta-annotation i-r
in conjunction i-meta-annotation i-r
Produzione o i-meta-annotation i-r
e o i-meta-annotation i-r
commercio o i-meta-annotation i-r
della o i-meta-annotation i-r
carta o i-meta-annotation i-r

e o i-meta-annotation i-r
del o i-meta-annotation i-r
libro o i-meta-annotation i-r
, o i-meta-annotation i-r
secc o i-meta-annotation i-r
. o i-meta-annotation i-r
13 o i-meta-annotation i-r
.- o i-meta-annotation i-r
18 o i-meta-annotation i-r
. o i-meta-annotation i-r
[ o i-meta-annotation i-r
vedi o i-meta-annotation i-r
supra o i-meta-annotation i-r
], o i-meta-annotation i-r
pp o i-meta-annotation i-r
. o i-meta-annotation i-r
99 o e-meta-annotation i-r
- o e-meta-annotation i-r
142 o e-meta-annotation i-r
. o e-meta-annotation e-r

§ author b-secondary b-r
ahin author i-secondary i-r
Canay author i-secondary i-r
, author i-secondary i-r
The title i-secondary i-r
Rise title i-secondary i-r
and title i-secondary i-r
Fall title i-secondary i-r
of title i-secondary i-r
an title i-secondary i-r
Ayân title i-secondary i-r
Family title i-secondary i-r
in title i-secondary i-r
Eighteenth title i-secondary i-r
Century title i-secondary i-r
Ana title i-secondary i-r
- title i-secondary i-r

tolia title i-secondary i-r
: title i-secondary i-r
the title i-secondary i-r
Caniklizâdes title i-secondary i-r
( title i-secondary i-r
1737 title i-secondary i-r
- title i-secondary i-r
1808 title i-secondary i-r
), title i-secondary i-r
Ankara publicationplace i-secondary i-r
, publicationplace i-secondary i-r
